Image Index,Atelectasis,Cardiomegaly,Consolidation,Edema,Effusion,Emphysema,Fibrosis,Hernia,Infiltration,Mass,Nodule,Pleural_Thickening,Pneumonia,Pneumothorax
00012697_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001976_002.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00013244_001.png,0,0,0,0,0,0,0,0,1,0,1,0,0,0
00012987_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006318_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012414_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003544_001.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00025451_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00030733_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026975_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005045_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005950_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016410_026.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026857_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008572_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015037_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000494_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00013078_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011481_025.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012753_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016239_004.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011829_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019064_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00012874_023.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00020928_013.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00020928_003.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00001053_000.png,0,0,1,0,0,0,0,0,1,0,0,1,0,0
00013078_007.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00018152_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013244_013.png,1,0,0,0,1,0,0,0,0,0,1,0,0,1
00001643_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008598_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00027643_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022409_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005518_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00011719_019.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00004512_002.png,1,0,1,0,0,0,0,0,1,0,0,0,1,0
00027962_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015537_002.png,0,0,1,0,1,1,0,0,1,0,0,0,0,0
00014553_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002552_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017457_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021976_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00018260_007.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00027395_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008830_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003632_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00022263_000.png,0,0,0,1,1,0,0,0,0,0,1,0,0,0
00018549_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00014550_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014245_004.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00003681_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00016244_001.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00001609_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00014737_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021022_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009822_000.png,0,0,0,1,1,0,0,0,1,0,0,0,0,0
00003263_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015156_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001559_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023260_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018251_012.png,0,0,0,0,1,0,0,0,1,1,0,0,0,0
00021759_030.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00029144_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00017274_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016348_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011544_018.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00004789_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021976_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025080_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002860_009.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012370_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001762_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019870_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017446_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015584_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019981_004.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00016819_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003601_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026027_012.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00019716_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021513_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00030609_018.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00006051_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003510_005.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0
00012746_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028811_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013743_001.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00018829_005.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00021219_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002208_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00025563_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00019994_003.png,1,0,0,0,0,0,0,0,1,0,0,0,1,0
00023426_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027427_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012119_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003736_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00003684_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012839_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018524_003.png,0,0,0,0,1,0,0,0,1,1,0,0,0,0
00028013_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00003722_022.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021759_018.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016308_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00016658_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012010_030.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00006739_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00007816_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004747_001.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00014742_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026189_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012010_016.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00026099_013.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00008760_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025977_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015254_002.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00013231_006.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0
00010883_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007442_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00005180_000.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00025958_004.png,1,0,1,0,1,0,0,0,0,0,0,0,0,0
00014632_000.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00012960_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00024605_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010294_043.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001298_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029278_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00012752_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027795_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008033_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007907_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004163_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016357_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003685_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00004682_009.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00002673_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007765_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001416_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00000208_000.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0
00000803_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022133_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016114_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011544_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006220_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00028902_008.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00026024_011.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00006841_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028485_007.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00014910_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017468_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008625_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025290_003.png,0,0,0,1,0,0,0,0,1,0,0,0,1,0
00008304_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021107_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016778_017.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00022246_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006260_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006042_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011544_021.png,0,0,0,0,0,0,0,0,1,0,0,0,0,1
00002208_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012277_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001367_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001229_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00026628_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027152_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021705_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004658_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017622_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004798_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003348_002.png,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00014597_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007689_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021130_005.png,0,0,0,0,0,0,0,0,1,0,1,0,0,0
00018801_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010078_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026801_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014647_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013185_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007534_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00011424_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013476_004.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00029670_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027465_009.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00023653_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015495_005.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00025387_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023190_014.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00008922_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013601_006.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0
00006068_007.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00005890_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006642_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021178_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029822_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015086_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012287_001.png,0,0,0,0,0,0,0,0,0,1,1,0,0,0
00030609_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013480_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00021648_008.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0
00001958_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020450_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00007061_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016590_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00028661_005.png,0,0,0,0,0,0,0,0,1,0,1,0,0,0
00001317_004.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00003761_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00016821_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00025290_017.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00023428_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026282_004.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00015523_005.png,0,0,1,0,0,0,0,0,0,1,0,0,0,1
00009530_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015886_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027000_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00003997_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026117_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00017467_014.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00014787_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009996_010.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00026041_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,1
00017753_027.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00011010_022.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008613_004.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0
00019006_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00027680_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007215_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021424_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018237_011.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012249_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012825_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012010_024.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003490_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002675_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007520_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00027175_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001058_000.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00010597_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012004_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000096_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00005646_023.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009051_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013408_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001984_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00016975_014.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018808_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014241_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025236_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027133_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003406_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024058_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020106_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00012864_008.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00002104_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000777_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009658_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017963_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003847_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015606_056.png,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00019348_008.png,1,0,0,0,1,0,0,0,0,0,1,0,0,0
00016873_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021140_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017622_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000129_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009996_020.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010804_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022880_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014743_006.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00011845_017.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00023311_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016738_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027044_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008275_006.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00012229_005.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00000741_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018901_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011719_021.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020477_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00018415_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016991_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030174_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008598_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00002122_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024042_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016357_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030720_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021133_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018829_019.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00029052_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016308_002.png,0,0,0,0,1,0,0,0,1,1,0,0,0,0
00013620_006.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00007640_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015901_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00023375_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001609_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00008922_023.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011816_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002843_021.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004038_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016075_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002815_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006113_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010600_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002090_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00025192_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004994_003.png,1,0,0,0,0,0,1,0,0,0,0,0,0,0
00027056_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004463_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00006318_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00003624_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010270_009.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00019420_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00018739_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012626_015.png,0,0,0,1,1,0,0,0,1,0,0,0,0,0
00026099_009.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000573_010.png,0,0,1,0,0,0,0,0,0,0,0,1,0,0
00018996_002.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00018735_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00003114_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024175_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00027427_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017240_001.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00007534_030.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00006068_010.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00018434_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016410_010.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00022431_003.png,0,0,0,0,1,1,0,0,0,0,0,0,0,1
00014396_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003565_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008375_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001975_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008251_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012010_039.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014285_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019945_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002045_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001812_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008734_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010506_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025290_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00004682_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022816_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009051_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003156_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00010270_007.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00018877_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011974_000.png,1,0,0,0,1,0,0,0,0,0,1,0,0,0
00020654_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015826_007.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00026795_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00013601_019.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0
00005254_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016243_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012277_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008964_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021976_010.png,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00016683_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028550_006.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0
00004928_003.png,0,0,1,0,0,0,0,0,0,0,1,0,0,0
00008922_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022235_005.png,0,0,0,0,0,1,0,0,1,1,0,0,0,1
00003230_002.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00011719_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021216_003.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00021616_001.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0
00011349_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00019513_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003426_018.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014128_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007837_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00029672_010.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00028162_003.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0
00025943_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001606_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00029840_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001637_008.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00011885_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00009051_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00024242_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014897_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00003722_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00005579_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020533_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022054_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00020571_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00016072_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00015031_027.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
